timestamp,value,label
2024-01-01 20:41:00,8.434605551066197,1
2024-01-01 20:42:00,8.15857573145002,1
2024-01-01 20:43:00,7.995809571357799,1
2024-01-01 20:44:00,7.152473417843088,1
2024-01-01 20:45:00,5.421764933959498,1
2024-01-01 20:46:00,6.685508149474661,1
2024-01-01 20:47:00,9.410268486241378,1
2024-01-01 20:48:00,6.145534466154574,1
2024-01-01 20:49:00,6.542289683919753,1
2024-01-01 20:50:00,9.05132199887036,1
2024-01-01 20:51:00,8.666160998712945,1
2024-01-01 20:52:00,5.560140176386751,1
2024-01-01 20:53:00,9.27193009476651,1
2024-01-01 20:54:00,9.297695380742496,1
2024-01-01 20:55:00,9.027958403893297,1
2024-01-01 20:56:00,6.030903067060965,1
2024-01-01 20:57:00,8.320998491657281,1
2024-01-01 20:58:00,8.080597795200319,1
2024-01-01 20:59:00,9.114692943437213,1
2024-01-01 21:00:00,8.496094289753708,1
2024-01-01 21:01:00,6.662179167283462,1
2024-01-01 21:02:00,6.974233853444254,1
2024-01-01 21:03:00,6.3542933665327475,1
2024-01-01 21:04:00,6.553444326121276,1
2024-01-01 21:05:00,6.2035658936103975,1
2024-01-01 21:06:00,5.289091299801271,1
2024-01-01 21:07:00,9.639855867359552,1
2024-01-01 21:08:00,5.0155628208366805,1
2024-01-01 21:09:00,9.19783373037773,1
2024-01-01 21:10:00,5.141251516390265,1
2024-01-01 21:11:00,9.811084291093236,1
2024-01-01 21:12:00,8.775335707124585,1
2024-01-01 21:13:00,8.62406261328427,1
2024-01-01 21:14:00,6.359719588224372,1
2024-01-01 21:15:00,6.819043883692256,1
2024-01-01 21:16:00,9.55501815303912,1
2024-01-01 21:17:00,8.065345634584046,1
2024-01-01 21:18:00,8.469574003746896,1
2024-01-01 21:19:00,8.514307858152002,1
2024-01-01 21:20:00,5.983503176854577,1
2024-01-01 21:21:00,7.18476583347603,1
2024-01-01 21:22:00,7.539771923543217,1
2024-01-01 21:23:00,6.041729129331797,1
2024-01-01 21:24:00,8.609998630736055,1
2024-01-01 21:25:00,6.97400337302148,1
2024-01-01 21:26:00,7.266206434469355,1
2024-01-01 21:27:00,8.403203021553384,1
2024-01-01 21:28:00,7.775242620416138,1
2024-01-01 21:29:00,5.704524498501529,1
2024-01-01 21:30:00,9.139629012714307,1
2024-01-01 21:31:00,9.19594505933182,1
2024-01-01 21:32:00,6.4787674561752295,1
2024-01-01 21:33:00,9.603022555782594,1
2024-01-01 21:34:00,7.492583127773882,1
2024-01-01 21:35:00,6.2788806160107775,1
2024-01-01 21:36:00,5.898014246594835,1
2024-01-01 21:37:00,5.867001474392395,1
2024-01-01 21:38:00,5.727798901979006,1
2024-01-01 21:39:00,9.930451558023059,1
2024-01-01 21:40:00,9.241046863562083,1
2024-01-01 21:41:00,27.682082578577926,0
2024-01-01 21:42:00,24.682265755503302,0
2024-01-01 21:43:00,23.994877935963494,0
2024-01-01 21:44:00,6.188278950829174,0
2024-01-01 21:45:00,12.616517563822457,0
2024-01-01 21:46:00,21.608101913707515,0
2024-01-01 21:47:00,25.523242026563945,0
2024-01-01 21:48:00,15.505837039581632,0
2024-01-01 21:49:00,28.371552297102653,0
2024-01-01 21:50:00,22.554864771910136,0
2024-01-01 21:51:00,11.967426396445203,0
2024-01-01 21:52:00,97.81820094667364,1
2024-01-01 21:53:00,21.730774503500253,0
2024-01-01 21:54:00,11.812175133406273,0
2024-01-01 21:55:00,16.227873403352916,0
2024-01-01 21:56:00,18.936424245992164,0
2024-01-01 21:57:00,17.888439076458948,0
2024-01-01 21:58:00,29.396327039626936,0
2024-01-01 21:59:00,25.01399893273587,0
2024-01-01 22:00:00,26.43589118665092,0
2024-01-01 22:01:00,22.381599734137122,0
2024-01-01 22:02:00,30.571444545227603,0
2024-01-01 22:03:00,27.0020101775234,0
2024-01-01 22:04:00,28.813806460056234,0
2024-01-01 22:05:00,25.67953176643729,0
2024-01-01 22:06:00,26.167569146735723,0
2024-01-01 22:07:00,24.86742848348357,0
2024-01-01 22:08:00,23.45311666763302,0
2024-01-01 22:09:00,25.95129503546992,0
2024-01-01 22:10:00,29.71361373436776,0
2024-01-01 22:11:00,28.184840956902445,0
2024-01-01 22:12:00,27.78231853422988,0
2024-01-01 22:13:00,40.0,1
2024-01-01 22:14:00,40.0,1
2024-01-01 22:15:00,120.0,1
2024-01-01 22:16:00,40.0,1
2024-01-01 22:17:00,40.0,1
2024-01-01 22:18:00,40.0,1
2024-01-01 22:19:00,40.0,1
2024-01-01 22:20:00,43.57142857142857,1
2024-01-01 22:21:00,47.142857142857146,1
2024-01-01 22:22:00,50.714285714285715,1
2024-01-01 22:23:00,54.285714285714285,1
2024-01-01 22:24:00,57.85714285714286,1
2024-01-01 22:25:00,61.42857142857143,1
2024-01-01 22:26:00,65.0,1
2024-01-01 22:27:00,68.57142857142857,1
2024-01-01 22:28:00,72.14285714285714,1
2024-01-01 22:29:00,75.71428571428572,1
2024-01-01 22:30:00,79.28571428571428,1
2024-01-01 22:31:00,82.85714285714286,1
2024-01-01 22:32:00,86.42857142857143,1
2024-01-01 22:33:00,90.0,1
2024-01-01 22:34:00,30.189359715727637,0
2024-01-01 22:35:00,26.74474344944224,0
2024-01-01 22:36:00,19.959679041215267,0
2024-01-01 22:37:00,25.395913295800376,0
2024-01-01 22:38:00,27.321823255515763,0
2024-01-01 22:39:00,26.0295815801236,0
2024-01-01 22:40:00,28.56456181161736,0
2024-01-01 22:41:00,21.8090256114131,0
2024-01-01 22:42:00,22.63547142924131,0
2024-01-01 22:43:00,28.70703891755386,0
2024-01-01 22:44:00,26.92677669017618,0
2024-01-01 22:45:00,22.226042529908042,0
2024-01-01 22:46:00,23.855445192293338,0
2024-01-01 22:47:00,24.489436029953684,0
2024-01-01 22:48:00,90.34716353995269,1
2024-01-01 22:49:00,87.38039238490254,1
2024-01-01 22:50:00,89.59484109379433,1
2024-01-01 22:51:00,92.55360608133591,1
2024-01-01 22:52:00,85.3742050802945,1
2024-01-01 22:53:00,91.5878154227412,1
2024-01-01 22:54:00,91.6706362189008,1
2024-01-01 22:55:00,93.26833943816897,1
2024-01-01 22:56:00,92.71419873208023,1
2024-01-01 22:57:00,92.04239018243221,1
2024-01-01 22:58:00,87.50025946730824,1
2024-01-01 22:59:00,85.01152074060589,1
2024-01-01 23:00:00,94.85675262007949,1
2024-01-01 23:01:00,90.51044316428835,1
2024-01-01 23:02:00,91.20807587432436,1
2024-01-01 23:03:00,93.75171293810273,1
2024-01-01 23:04:00,89.84660422434254,1
2024-01-01 23:05:00,94.56652282045822,1
2024-01-01 23:06:00,86.74000914606607,1
2024-01-01 23:07:00,87.35055851152715,1
2024-01-01 23:08:00,94.41696424435878,1
2024-01-01 23:09:00,85.14579402933377,1
2024-01-01 23:10:00,88.07108168154026,1
2024-01-01 23:11:00,85.4898707183539,1
2024-01-01 23:12:00,87.84154842603954,1
2024-01-01 23:13:00,92.16162889494292,1
2024-01-01 23:14:00,91.11030270728774,1
2024-01-01 23:15:00,92.28732499367209,1
2024-01-01 23:16:00,86.80096519769498,1
2024-01-01 23:17:00,88.0040400224108,1
2024-01-01 23:18:00,92.36013615818194,1
2024-01-01 23:19:00,88.82910292646731,1
2024-01-01 23:20:00,89.13137706459646,1
2024-01-01 23:21:00,89.79394071037729,1
2024-01-01 23:22:00,92.17962023980559,1
2024-01-01 23:23:00,87.7648868795688,1
2024-01-01 23:24:00,90.39610809879909,1
2024-01-01 23:25:00,89.46473829236245,1
2024-01-01 23:26:00,88.27045003427178,1
2024-01-01 23:27:00,86.16655358864779,1
2024-01-01 23:28:00,86.48019723439576,1
2024-01-01 23:29:00,87.60728164968017,1
2024-01-01 23:30:00,88.00165459344751,1
2024-01-01 23:31:00,90.06474823653959,1
2024-01-01 23:32:00,88.56654565557541,1
2024-01-01 23:33:00,89.47852599812785,1
2024-01-01 23:34:00,91.63690600518774,1
2024-01-01 23:35:00,89.10545651060855,1
2024-01-01 23:36:00,90.10264582131249,1
2024-01-01 23:37:00,88.60361528285982,1
2024-01-01 23:38:00,93.68828898692126,1
2024-01-01 23:39:00,86.93694577280809,1
2024-01-01 23:40:00,94.33031134817848,1
2024-01-01 23:41:00,94.13473481276397,1
2024-01-01 23:42:00,93.4862033947472,1
2024-01-01 23:43:00,85.82189271467378,1
2024-01-01 23:44:00,89.4318407842333,1
2024-01-01 23:45:00,94.27686441995013,1
2024-01-01 23:46:00,92.52113750003005,1
2024-01-01 23:47:00,87.44298971453999,1
2024-01-01 23:48:00,27.03841169376225,0
2024-01-01 23:49:00,25.396456491825425,0
2024-01-01 23:50:00,15.140005135698722,0
2024-01-01 23:51:00,30.356184184454953,0
2024-01-01 23:52:00,32.629432842153214,0
2024-01-01 23:53:00,33.72050561495106,0
2024-01-01 23:54:00,29.219227107012145,0
2024-01-01 23:55:00,24.403532529796983,0
2024-01-01 23:56:00,32.18419474252044,0
2024-01-01 23:57:00,19.048358554447475,0
2024-01-01 23:58:00,33.03203536244315,0
2024-01-01 23:59:00,35.97418065249366,0
