timestamp,value,label
2024-01-02 20:24:00,15.147181772575093,0
2024-01-02 20:25:00,12.11673708199875,0
2024-01-02 20:26:00,21.40489143529237,0
2024-01-02 20:27:00,32.28006090771566,0
2024-01-02 20:28:00,31.973839383821,0
2024-01-02 20:29:00,25.000899699852212,0
2024-01-02 20:30:00,39.49846254789148,0
2024-01-02 20:31:00,30.37591104515284,0
2024-01-02 20:32:00,23.320337170637806,0
2024-01-02 20:33:00,22.347868573861895,0
2024-01-02 20:34:00,31.877976974872006,0
2024-01-02 20:35:00,10.64977977939087,0
2024-01-02 20:36:00,23.47020139336014,0
2024-01-02 20:37:00,16.03129908972541,0
2024-01-02 20:38:00,20.04486771652448,0
2024-01-02 20:39:00,18.039806488483357,0
2024-01-02 20:40:00,16.71439132835559,0
2024-01-02 20:41:00,19.569097295183838,0
2024-01-02 20:42:00,21.02502378998244,0
2024-01-02 20:43:00,6.9199365188427855,0
2024-01-02 20:44:00,19.4757809505352,0
2024-01-02 20:45:00,29.272314999583205,0
2024-01-02 20:46:00,27.55214248164123,0
2024-01-02 20:47:00,17.283273428907965,0
2024-01-02 20:48:00,17.074393395549617,0
2024-01-02 20:49:00,8.592766266861382,0
2024-01-02 20:50:00,35.282858820011946,0
2024-01-02 20:51:00,24.93480642726933,0
2024-01-02 20:52:00,34.36311622782587,0
2024-01-02 20:53:00,23.846879463488484,0
2024-01-02 20:54:00,20.96939910230316,0
2024-01-02 20:55:00,26.882142426354772,0
2024-01-02 20:56:00,28.519574389218633,0
2024-01-02 20:57:00,18.73319049900066,0
2024-01-02 20:58:00,24.94232510585084,0
2024-01-02 20:59:00,31.636938964802205,0
2024-01-02 21:00:00,27.440666788076996,0
2024-01-02 21:01:00,9.646093613517994,0
2024-01-02 21:02:00,33.01794461472486,0
2024-01-02 21:03:00,31.94848630040429,0
2024-01-02 21:04:00,28.612241473342415,0
2024-01-02 21:05:00,21.47614482351846,0
2024-01-02 21:06:00,28.675821703561986,0
2024-01-02 21:07:00,29.335301005575765,0
2024-01-02 21:08:00,32.572211803189425,0
2024-01-02 21:09:00,40.69433440981367,0
2024-01-02 21:10:00,30.865246472200198,0
2024-01-02 21:11:00,34.94201691371515,0
2024-01-02 21:12:00,42.554028879653686,0
2024-01-02 21:13:00,26.614952325844264,0
2024-01-02 21:14:00,31.330304103073388,0
2024-01-02 21:15:00,40.66954879973032,0
2024-01-02 21:16:00,19.597896390940424,0
2024-01-02 21:17:00,41.18500138116817,0
2024-01-02 21:18:00,18.274223570893376,0
2024-01-02 21:19:00,35.51492481253284,0
2024-01-02 21:20:00,35.746851787946916,0
2024-01-02 21:21:00,39.97437032474733,0
2024-01-02 21:22:00,19.46767769155068,0
2024-01-02 21:23:00,23.647411906807207,0
2024-01-02 21:24:00,25.794399567963644,0
2024-01-02 21:25:00,28.125818083480475,0
2024-01-02 21:26:00,39.33982759881206,0
2024-01-02 21:27:00,25.965279769087733,0
2024-01-02 21:28:00,31.532014705990793,0
2024-01-02 21:29:00,28.893240062380244,0
2024-01-02 21:30:00,35.56637670163328,0
2024-01-02 21:31:00,22.422050638693626,0
2024-01-02 21:32:00,24.99937791055446,0
2024-01-02 21:33:00,9.737109679183463,0
2024-01-02 21:34:00,12.612624193234312,0
2024-01-02 21:35:00,24.528514839318426,0
2024-01-02 21:36:00,18.637724423106178,0
2024-01-02 21:37:00,15.380175413000714,0
2024-01-02 21:38:00,19.304508353936075,0
2024-01-02 21:39:00,16.490813688749554,0
2024-01-02 21:40:00,16.13523734075345,0
2024-01-02 21:41:00,15.420409849157863,0
2024-01-02 21:42:00,18.472874593992668,0
2024-01-02 21:43:00,14.819884248794743,0
2024-01-02 21:44:00,31.587552297571293,0
2024-01-02 21:45:00,10.338481025467425,0
2024-01-02 21:46:00,23.242486879670576,0
2024-01-02 21:47:00,10.759065261313204,0
2024-01-02 21:48:00,21.667374412568115,0
2024-01-02 21:49:00,6.078864241694463,0
2024-01-02 21:50:00,18.0429816947903,0
2024-01-02 21:51:00,14.740740143324285,0
2024-01-02 21:52:00,28.16559817354286,0
2024-01-02 21:53:00,31.540925187811133,0
2024-01-02 21:54:00,20.368249854194776,0
2024-01-02 21:55:00,25.489219240168218,0
2024-01-02 21:56:00,22.84003756295742,0
2024-01-02 21:57:00,13.771120628435659,0
2024-01-02 21:58:00,25.39357155996999,0
2024-01-02 21:59:00,19.242527036579922,0
2024-01-02 22:00:00,21.493976357668632,0
2024-01-02 22:01:00,17.279330942503893,0
2024-01-02 22:02:00,41.578214527506304,0
2024-01-02 22:03:00,28.43778228326887,0
2024-01-02 22:04:00,27.09055743585606,0
2024-01-02 22:05:00,41.91041900230823,0
2024-01-02 22:06:00,27.32858320294341,0
2024-01-02 22:07:00,29.11546840430621,0
2024-01-02 22:08:00,42.9238625528653,0
2024-01-02 22:09:00,40.90707972542879,0
2024-01-02 22:10:00,28.91339861597524,0
2024-01-02 22:11:00,34.56158593492708,0
2024-01-02 22:12:00,32.6688330019997,0
2024-01-02 22:13:00,29.070304775379206,0
2024-01-02 22:14:00,41.35010775900856,0
2024-01-02 22:15:00,42.01098330668974,0
2024-01-02 22:16:00,83.14031205887798,1
2024-01-02 22:17:00,31.884316359446977,0
2024-01-02 22:18:00,28.796229418922987,0
2024-01-02 22:19:00,36.54320631536587,0
2024-01-02 22:20:00,30.079892279738928,0
2024-01-02 22:21:00,32.6799714646054,0
2024-01-02 22:22:00,24.737843020752457,0
2024-01-02 22:23:00,24.549915007090828,0
2024-01-02 22:24:00,20.642154451270915,0
2024-01-02 22:25:00,36.91737868058907,0
2024-01-02 22:26:00,21.867599682827816,0
2024-01-02 22:27:00,34.46691411985096,0
2024-01-02 22:28:00,35.97180779720837,0
2024-01-02 22:29:00,40.124466592821264,0
2024-01-02 22:30:00,20.797058219399183,0
2024-01-02 22:31:00,40.32779880812738,0
2024-01-02 22:32:00,29.370435755120017,0
2024-01-02 22:33:00,25.06045840982563,0
2024-01-02 22:34:00,14.022171078451407,0
2024-01-02 22:35:00,21.49460771652411,0
2024-01-02 22:36:00,26.753583169117707,0
2024-01-02 22:37:00,8.598501300053236,0
2024-01-02 22:38:00,25.036256502637613,0
2024-01-02 22:39:00,17.893297381568676,0
2024-01-02 22:40:00,25.994763202208404,0
2024-01-02 22:41:00,14.451764121504958,0
2024-01-02 22:42:00,21.946354135205286,0
2024-01-02 22:43:00,16.02380198406181,0
2024-01-02 22:44:00,12.58789685678428,0
2024-01-02 22:45:00,28.629422991375584,0
2024-01-02 22:46:00,77.4823224292188,1
2024-01-02 22:47:00,6.387814685388735,0
2024-01-02 22:48:00,24.300270350939748,0
2024-01-02 22:49:00,11.634631552284812,0
2024-01-02 22:50:00,10.639990482618497,0
2024-01-02 22:51:00,14.032392901440144,0
2024-01-02 22:52:00,15.686327665025626,0
2024-01-02 22:53:00,19.38682309729427,0
2024-01-02 22:54:00,24.958026839444223,0
2024-01-02 22:55:00,23.983334452093118,0
2024-01-02 22:56:00,25.765272145398008,0
2024-01-02 22:57:00,22.26104534761367,0
2024-01-02 22:58:00,21.195128741561433,0
2024-01-02 22:59:00,21.862523516598376,0
2024-01-02 23:00:00,24.514521011526814,0
2024-01-02 23:01:00,20.11054895604421,0
2024-01-02 23:02:00,33.96711098451772,0
2024-01-02 23:03:00,14.30326796369307,0
2024-01-02 23:04:00,35.21818552861501,0
2024-01-02 23:05:00,77.36362857832923,1
2024-01-02 23:06:00,38.62871134654984,0
2024-01-02 23:07:00,39.370719304215825,0
2024-01-02 23:08:00,32.24213682563875,0
2024-01-02 23:09:00,40.451652879409004,0
2024-01-02 23:10:00,27.73384120446755,0
2024-01-02 23:11:00,37.44901395970111,0
2024-01-02 23:12:00,28.40047878568986,0
2024-01-02 23:13:00,33.20875904703119,0
2024-01-02 23:14:00,28.242187847173113,0
2024-01-02 23:15:00,26.74473770939809,0
2024-01-02 23:16:00,34.91564969321818,0
2024-01-02 23:17:00,34.65389940486125,0
2024-01-02 23:18:00,25.573688215880747,0
2024-01-02 23:19:00,15.895350286728902,0
2024-01-02 23:20:00,39.22374067053693,0
2024-01-02 23:21:00,33.121227330228244,0
2024-01-02 23:22:00,32.34779770142309,0
2024-01-02 23:23:00,30.3559074988885,0
2024-01-02 23:24:00,34.264736185387974,0
2024-01-02 23:25:00,44.10325920507019,0
2024-01-02 23:26:00,29.202031176208802,0
2024-01-02 23:27:00,31.88243400789828,0
2024-01-02 23:28:00,29.063004235942564,0
2024-01-02 23:29:00,27.241245621549385,0
2024-01-02 23:30:00,78.89614240560348,1
2024-01-02 23:31:00,34.327437801756616,0
2024-01-02 23:32:00,22.811943036701884,0
2024-01-02 23:33:00,16.90711275732259,0
2024-01-02 23:34:00,17.682110936964712,0
2024-01-02 23:35:00,29.503524456730652,0
2024-01-02 23:36:00,17.9316652621528,0
2024-01-02 23:37:00,16.570329621541788,0
2024-01-02 23:38:00,28.614179147514527,1
2024-01-02 23:39:00,17.955406052074093,0
2024-01-02 23:40:00,20.270764745170588,0
2024-01-02 23:41:00,76.77261996769792,1
2024-01-02 23:42:00,7.266779868028113,0
2024-01-02 23:43:00,10.978119245642098,0
2024-01-02 23:44:00,19.881698312439024,0
2024-01-02 23:45:00,14.030791767355211,0
2024-01-02 23:46:00,24.300786300570316,0
2024-01-02 23:47:00,13.561328617002562,0
2024-01-02 23:48:00,26.25583422323529,0
2024-01-02 23:49:00,33.511945657116456,0
2024-01-02 23:50:00,21.127011926018707,0
2024-01-02 23:51:00,20.044248394807514,0
2024-01-02 23:52:00,22.06864048663515,0
2024-01-02 23:53:00,14.074881265734367,0
2024-01-02 23:54:00,14.63349321103231,0
2024-01-02 23:55:00,24.814554748199484,0
2024-01-02 23:56:00,20.120764414977526,0
2024-01-02 23:57:00,35.70599462192184,0
2024-01-02 23:58:00,19.642254890249184,0
2024-01-02 23:59:00,27.66168440723734,0
